#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321B3CF77
#Date Time: 2023-02-08 14:25:55.970
#Sample rate: 1.5873e+06Hz
#Samples: 8192
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 400 mV Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 V/div Offset: 0 V Attenuation: 10 X Sample Mode: Average
#Channel 2: Range: 1 V/div Offset: 0 V Attenuation: 1 X Sample Mode: Average

Time (s),Channel 1 (V),Channel 2 (V)
-0.001830562529930687,0.098513692553787,0.006283115471683873
-0.001829932529930687,0.02447163286331105,0.01002703720270241
-0.001829302529930687,-0.08659145667248706,0.01377095893372435
-0.001828672529930687,0.1355347223989913,0.02125880239576311
-0.001828042529930687,0.02447163286327738,0.01751488066474458
-0.001827412529930687,0.1725557522442966,0.002539193740663637
-0.001826782529930687,0.1725557522442966,0.01751488066473777
-0.001826152529930687,0.098513692553787,0.01002703720270411
-0.001825522529930687,0.06149266270853219,0.002539193740663637
-0.001824892529930687,0.02447163286329421,0.00628311547168217
-0.001824262529930687,0.02447163286327738,0.002539193740663637
-0.001823632529930687,0.06149266270854903,0.01751488066474458
-0.001823002529930687,0.098513692553787,0.01751488066474458
-0.001822372529930687,-0.04957042682723225,0.006283115471683873
-0.001821742529930687,-0.01254939698192693,0.006283115471687278
-0.001821112529930687,0.098513692553787,0.01377095893372435
-0.001820482529930687,0.1355347223990418,0.01002703720270411
-0.001819852529930687,0.1355347223990418,0.006283115471685576
-0.001819222529930687,0.06149266270853219,0.01377095893372435
-0.001818592529930687,-0.0125493969819606,0.01377095893372094
-0.001817962529930687,0.02447163286327738,0.006283115471683873
-0.001817332529930687,0.02447163286327738,0.006283115471683873
-0.001816702529930687,0.1725557522442293,-0.00120472799034979
-0.001816072529930687,0.02447163286327738,0.01377095893372435
-0.001815442529930687,0.02447163286327738,0.002539193740663637
-0.001814812529930687,0.06149266270851536,0.00628311547168217
-0.001814182529930687,0.06149266270853219,0.01751488066474458
-0.001813552529930687,-0.04957042682718174,0.00628311547168217
-0.001812922529930687,0.06149266270853219,0.002539193740663637
-0.001812292529930687,0.2836188417800611,0.006283115471683873
-0.001811662529930687,0.2095767820895009,0.01377095893372775
-0.001811032529930687,0.098513692553787,0.02125880239576482
-0.001810402529930687,-0.01254939698197743,0.006283115471683873
-0.001809772529930687,0.06149266270849853,0.002539193740665339
-0.001809142529930687,0.098513692553787,0.002539193740663637
-0.001808512529930687,0.1355347223990418,0.002539193740663637
-0.001807882529930687,0.1355347223990418,0.01002703720270411
-0.001807252529930687,0.1725557522442966,0.01751488066474458
-0.001806622529930687,0.02447163286327738,0.01751488066473777
-0.001805992529930687,0.02447163286327738,0.002539193740663637
-0.001805362529930687,0.098513692553787,0.01002703720270411
-0.001804732529930687,0.172555752244263,0.01751488066474118
-0.001804102529930687,-0.04957042682723225,0.01002703720270411
-0.001803472529930687,-0.01254939698197743,0.002539193740663637
-0.001802842529930687,0.098513692553787,-0.01243649318341731
-0.001802212529930687,0.098513692553787,0.006283115471683873
-0.001801582529930687,-0.0125493969819606,0.01751488066473777
-0.001800952529930687,0.02447163286327738,0.002539193740663637
-0.001800322529930687,0.2465978119348063,0.002539193740663637
-0.001799692529930687,0.09851369255385434,0.0100270372027007
-0.001799062529930687,0.098513692553787,0.02125880239576482
-0.001798432529930687,0.098513692553787,0.01751488066474458
-0.001797802529930687,0.06149266270854903,0.02125880239576311
-0.001797172529930687,0.1355347223990418,0.01377095893372435
-0.001796542529930687,0.172555752244263,0.01002703720270751
-0.001795912529930687,0.098513692553787,0.01751488066474458
-0.001795282529930687,0.06149266270853219,0.006283115471683873
-0.001794652529930687,0.09851369255377017,0.006283115471683873
-0.001794022529930687,0.06149266270853219,0.006283115471683873
-0.001793392529930687,0.098513692553787,0.01002703720270411
-0.001792762529930687,0.135534722399025,0.006283115471685576
-0.001792132529930687,0.06149266270853219,0.01002703720270411
-0.001791502529930687,-0.01254939698194376,0.01377095893372264
-0.001790872529930687,0.06149266270853219,0.01002703720270411
